car_id,first_date,first_price
7215,2019-10-19,364030
7216,2019-07-16,363538
7218,2019-10-22,745177
7219,2019-06-21,781713
7221,2019-08-14,834815
7222,2019-07-13,937655
7223,2019-08-13,276140
7226,2019-07-06,925443
7227,2019-12-15,204732
7228,2019-08-03,476319
7230,2019-08-26,1064539
7231,2019-06-21,414416
7235,2019-07-14,1085519
7240,2019-08-22,1038760
7242,2019-11-06,868431
7243,2019-07-14,200588
7244,2019-06-07,343096
7246,2019-10-10,802109
7247,2019-07-02,757687
7248,2019-06-13,180439
7249,2019-10-25,836888
725,2019-10-13,780891
7251,2019-06-20,603501
7253,2019-06-18,674523
7254,2019-09-29,519802
7256,2019-06-01,684315
7257,2019-08-11,643805
7258,2019-12-27,528240
7259,2019-06-05,291026
7260,2019-12-06,138894
7261,2019-08-17,1055185
7263,2019-10-11,445852
7264,2019-09-16,1019559
7265,2019-12-12,1076812
7266,2019-06-26,392046
7267,2019-07-25,119295
7268,2019-11-26,1109763
7269,2019-06-19,946223
727,2019-10-30,889283
7271,2019-11-05,376218
7272,2019-07-11,708180
7275,2019-11-11,389507
7276,2019-11-13,704987
7278,2019-12-10,226272
7279,2019-07-06,565329
728,2019-06-27,518706
7280,2019-11-17,685079
7285,2019-07-01,483111
7286,2019-09-24,1008008
7287,2019-12-17,434023
7288,2019-09-22,949823
7291,2019-10-18,720307
7293,2019-09-06,663918
7294,2019-08-18,349892
7295,2019-12-18,637403
7296,2019-12-29,744387
7297,2019-12-07,745375
7298,2019-12-12,406633
7299,2019-12-08,854948
730,2019-07-15,224423
7300,2019-12-14,820066
7302,2019-11-07,975567
7303,2019-10-01,700163
7304,2019-11-13,454756
7305,2019-12-12,182281
7307,2019-11-12,708252
7309,2019-09-10,422608
731,2019-10-12,425896
7311,2019-09-17,737720
7313,2019-11-28,859075
7315,2019-08-22,772155
7316,2019-11-06,907633
7317,2019-10-05,348231
7319,2019-10-12,260988
732,2019-10-04,1117614
7321,2019-11-16,278580
7322,2019-11-04,882097
7324,2019-08-22,664203
7325,2019-06-29,929097
7326,2019-12-11,1163133
7327,2019-09-21,228483
7329,2019-09-02,429933
733,2019-07-12,148551
7332,2019-07-16,635892
7334,2019-11-01,258808
7338,2019-12-05,798227
7339,2019-10-10,550445
734,2019-09-14,161742
7341,2019-07-28,237530
7342,2019-11-28,237036
7345,2019-10-30,139192
7346,2019-07-29,786129
7349,2019-10-18,600065
7350,2019-06-27,603144
7351,2019-10-30,521581
7355,2019-10-14,313545
7356,2019-12-25,526332
7357,2019-09-21,114008
7358,2019-09-05,246114
7359,2019-06-19,486031
736,2019-06-20,1071204
7363,2019-08-21,630459
7365,2019-07-26,496512
7368,2019-06-10,896900
7369,2019-07-30,420028
7371,2019-12-27,1116703
7373,2019-06-04,417546
7375,2019-11-15,388728
7376,2019-08-17,187908
7378,2019-09-11,493241
7379,2019-08-10,775589
738,2019-06-11,1098541
7382,2019-10-06,171203
7383,2019-09-05,194402
7386,2019-06-10,664882
7388,2019-11-26,155758
7389,2019-12-24,219656
739,2019-08-20,237789
7390,2019-12-13,921396
7391,2019-07-26,289587
7392,2019-11-04,864120
7395,2019-11-06,446047
7398,2019-09-19,308494
74,2019-09-08,150094
740,2019-07-21,335446
7401,2019-10-07,266436
7402,2019-09-14,551886
7405,2019-12-14,188394
7407,2019-06-22,716443
7408,2019-09-14,973665
7409,2019-09-19,399283
741,2019-10-25,670112
7410,2019-06-11,266824
7411,2019-09-13,165060
7412,2019-11-01,151790
7413,2019-11-19,569965
7416,2019-10-02,1059673
7417,2019-06-22,350559
7421,2019-09-15,602744
7423,2019-09-16,778975
7425,2019-12-25,755355
7427,2019-12-31,797654
7428,2019-07-31,504737
7429,2019-10-23,1021042
7430,2019-08-11,536393
7431,2019-10-02,610906
7432,2019-06-30,320290
7434,2019-11-19,199198
7435,2019-10-13,624716
7436,2019-08-27,880710
7437,2019-10-30,270531
7438,2019-10-31,426801
744,2019-10-03,748884
7440,2019-09-13,420185
7441,2019-11-15,195790
7444,2019-12-31,465027
7445,2019-07-21,658575
7447,2019-06-17,973094
7448,2019-11-04,646624
7450,2019-11-29,164349
7453,2019-11-04,625568
7454,2019-09-07,199151
7455,2019-08-27,828157
7457,2019-06-15,671627
7459,2019-09-28,545456
746,2019-06-29,111976
7461,2019-08-18,1024932
7462,2019-12-02,536293
7464,2019-10-24,137183
7465,2019-08-20,293192
7466,2019-07-21,962309
7468,2019-08-26,900789
7470,2019-06-10,151810
7471,2019-10-06,1058278
7472,2019-09-23,468954
748,2019-09-12,1132280
7481,2019-09-05,410549
7482,2019-08-06,634877
7487,2019-10-23,813353
7488,2019-09-06,557712
749,2019-12-04,410564
7490,2019-10-21,798225
7491,2019-06-25,368842
7493,2019-06-23,913742
7494,2019-12-31,300108
7496,2019-10-06,121149
7497,2019-08-11,414673
75,2019-06-04,373013
750,2019-11-07,561526
7502,2019-11-18,1036917
7503,2019-08-09,354571
7506,2019-06-10,864500
7508,2019-07-01,792681
7509,2019-06-25,562725
751,2019-11-02,342530
7512,2019-06-16,168755
7514,2019-06-21,860396
7515,2019-09-09,343894
7518,2019-11-25,540488
7519,2019-12-25,903523
7524,2019-06-03,524451
7526,2019-08-28,660265
7527,2019-07-12,689895
7529,2019-10-06,917795
753,2019-12-08,747215
7531,2019-10-16,1030482
7532,2019-06-12,911692
7534,2019-12-23,670723
7538,2019-10-23,580713
7540,2019-10-08,698247
7545,2019-11-24,112845
7547,2019-08-23,919742
7549,2019-07-03,867917
755,2019-10-12,872937
7552,2019-08-19,750390
7555,2019-12-05,614485
7559,2019-11-19,946261
756,2019-11-09,944830
7561,2019-06-21,779009
7566,2019-09-02,413730
7570,2019-07-17,211474
7573,2019-07-16,378927
7574,2019-11-16,148837
7575,2019-07-05,977740
7576,2019-11-04,513523
7578,2019-12-13,864155
7579,2019-08-09,583921
7583,2019-11-19,858496
7585,2019-06-11,642254
7587,2019-08-27,777724
759,2019-06-07,1052954
7590,2019-10-28,910968
7591,2019-10-22,528274
7593,2019-08-28,688603
7594,2019-06-19,694795
7596,2019-06-17,609719
7597,2019-07-17,994180
760,2019-08-17,464572
7601,2019-08-16,283964
7603,2019-07-15,683328
7604,2019-12-04,561352
7605,2019-07-05,270104
7606,2019-07-19,1017559
7607,2019-09-07,163714
7608,2019-08-24,605514
7610,2019-09-29,331234
7611,2019-11-02,1086342
7613,2019-06-10,790534
7614,2019-06-27,755749
7616,2019-06-11,483026
7617,2019-12-08,431878
7618,2019-08-24,603876
7619,2019-07-01,657193
7620,2019-12-06,483939
7621,2019-09-08,653179
7623,2019-09-05,926933
7624,2019-09-08,369032
7628,2019-06-16,431313
7630,2019-12-30,917214
7634,2019-09-01,805905
7635,2019-08-06,520246
7636,2019-10-16,639709
7642,2019-07-17,190812
7646,2019-10-28,245188
7647,2019-10-27,219045
7649,2019-12-14,213039
7650,2019-12-16,280267
7652,2019-07-28,1067867
7655,2019-10-09,316752
7657,2019-07-21,201383
7658,2019-11-15,785860
7659,2019-12-10,652957
766,2019-06-23,332071
7662,2019-07-05,579731
7669,2019-08-16,836354
7670,2019-08-03,571762
7673,2019-08-25,437930
7675,2019-10-16,879123
7677,2019-10-18,726680
7678,2019-11-18,309323
7679,2019-07-18,274183
768,2019-09-24,863137
7680,2019-09-08,637261
7681,2019-10-01,139858
7682,2019-07-23,396608
7684,2019-08-05,997316
7686,2019-10-21,505013
7687,2019-08-20,969660
7688,2019-07-24,895173
7689,2019-09-16,146947
769,2019-09-14,599803
7692,2019-08-05,687069
7694,2019-10-10,683947
7695,2019-12-12,1095854
7697,2019-06-14,536632
7701,2019-09-08,285814
7702,2019-09-07,267330
7703,2019-07-07,611946
7704,2019-06-13,777132
7707,2019-10-11,787358
7708,2019-06-09,425997
771,2019-07-03,1085016
7711,2019-07-11,569836
7714,2019-08-09,548992
7715,2019-10-28,565959
7717,2019-06-22,1072787
7718,2019-07-29,867061
772,2019-10-28,211396
7721,2019-11-02,774941
7722,2019-07-26,658853
7723,2019-08-14,1088848
7727,2019-10-21,905887
7729,2019-12-10,121240
773,2019-08-23,591723
7732,2019-09-29,260723
7734,2019-09-21,632098
7735,2019-11-17,203932
7736,2019-06-13,679048
7738,2019-11-22,306050
7739,2019-10-03,1056389
774,2019-09-04,863447
7740,2019-11-09,320633
7741,2019-09-26,468679
7743,2019-12-02,1028005
7744,2019-06-24,309614
7746,2019-11-19,293453
7748,2019-07-03,560877
7749,2019-07-08,1057608
7753,2019-06-19,678841
7757,2019-10-02,409152
776,2019-11-26,665988
7761,2019-12-27,807896
7763,2019-12-14,812666
7765,2019-11-30,949335
7769,2019-12-25,300951
777,2019-10-19,905042
7770,2019-07-18,634717
7774,2019-10-14,564247
7776,2019-06-04,817939
7777,2019-10-18,305543
7779,2019-10-28,228164
778,2019-12-03,554407
7781,2019-08-17,315515
7783,2019-08-23,959041
7784,2019-12-06,186669
7785,2019-10-26,905300
7786,2019-07-07,580965
7787,2019-08-24,646970
7789,2019-09-06,925868
7790,2019-07-22,756509
7791,2019-11-01,706402
7792,2019-11-19,911130
7793,2019-06-13,804770
7795,2019-07-03,546271
7797,2019-09-16,879045
7799,2019-12-15,446552
78,2019-09-14,710055
7801,2019-08-24,545163
7802,2019-07-20,623483
7805,2019-08-03,743826
7807,2019-06-18,822561
7808,2019-07-15,700579
7809,2019-08-05,218294
7810,2019-10-14,356509
7812,2019-06-20,958147
7814,2019-10-01,322117
7815,2019-12-29,436767
7816,2019-11-27,1110056
7819,2019-11-24,716063
7820,2019-09-26,878871
7822,2019-09-29,698088
7823,2019-08-29,472486
7824,2019-07-11,1081873
7826,2019-09-19,964622
7828,2019-06-19,887585
7829,2019-12-28,1127549
783,2019-07-31,431736
7830,2019-09-29,952619
7832,2019-08-03,660399
7833,2019-07-01,213725
7836,2019-08-05,677429
7837,2019-09-04,380575
7838,2019-08-20,358829
784,2019-12-31,542058
7841,2019-08-15,1072940
7842,2019-08-19,969197
7847,2019-10-22,637182
7848,2019-10-16,439330
785,2019-10-30,672886
7851,2019-09-11,428022
7852,2019-08-27,315515
7856,2019-11-09,1001504
7858,2019-11-07,145768
7859,2019-09-05,419848
7860,2019-08-18,629796
7861,2019-09-23,301770
7862,2019-12-17,242799
7863,2019-09-02,1060987
7866,2019-12-14,1082497
7867,2019-12-26,415611
7868,2019-12-26,322139
7871,2019-12-24,679846
7872,2019-11-30,279727
7875,2019-10-15,933145
7877,2019-07-26,612627
7879,2019-06-29,975846
7880,2019-11-08,823980
7882,2019-10-05,364605
7883,2019-09-01,369754
7884,2019-08-19,774075
7886,2019-12-11,557097
7887,2019-08-20,757349
7888,2019-08-19,268502
7889,2019-10-28,990025
7890,2019-12-07,646748
7891,2019-07-06,986392
7892,2019-12-05,751956
7893,2019-07-10,1039383
7894,2019-09-29,618646
7895,2019-07-11,592041
7898,2019-07-24,897975
7899,2019-06-29,178984
79,2019-12-24,162178
790,2019-06-02,972696
7902,2019-10-25,991763
7903,2019-09-11,226774
7904,2019-12-21,440567
7905,2019-12-24,110085
7906,2019-11-04,730756
7907,2019-08-12,547403
7909,2019-12-24,955112
791,2019-09-09,602354
7911,2019-09-24,675469
7912,2019-12-05,958853
7913,2019-06-15,828204
7917,2019-06-06,579897
7918,2019-08-27,630074
7919,2019-11-04,787289
792,2019-10-01,181939
7921,2019-09-18,1079592
7923,2019-08-18,450285
7925,2019-06-28,697333
7926,2019-08-29,882323
7928,2019-12-20,622061
7930,2019-08-26,301239
7931,2019-07-31,528604
7934,2019-06-20,945685
7935,2019-08-22,716884
7936,2019-07-20,274303
7937,2019-06-15,844126
7938,2019-09-16,238633
794,2019-09-13,348112
7940,2019-12-31,774182
7941,2019-07-05,178095
7944,2019-12-25,869114
7945,2019-12-19,146199
7949,2019-08-29,383158
795,2019-07-10,938458
7953,2019-06-28,537029
7954,2019-06-19,1074978
7956,2019-09-10,957746
7958,2019-09-06,371013
796,2019-12-16,925870
7960,2019-09-23,650962
7961,2019-08-03,1065773
7964,2019-09-20,371673
7965,2019-08-08,1039675
7967,2019-10-16,807832
7968,2019-10-22,151833
797,2019-08-07,754629
7970,2019-11-21,858927
7971,2019-12-05,935384
7972,2019-08-08,257859
7973,2019-09-17,997271
7981,2019-11-03,248404
7983,2019-11-24,846994
7984,2019-10-09,535403
7985,2019-08-22,281829
7986,2019-07-26,909463
7987,2019-11-07,499687
7988,2019-09-03,889971
799,2019-07-28,1082916
7994,2019-12-16,361656
7996,2019-10-26,605665
7999,2019-08-06,1007283
80,2019-11-21,777334
800,2019-08-07,972136
8000,2019-07-18,151380
8001,2019-09-17,805941
8002,2019-06-16,252758
8004,2019-10-09,605955
8005,2019-12-20,955103
8006,2019-12-19,590875
8007,2019-09-15,1119677
8008,2019-07-15,1024097
8009,2019-10-18,881114
8010,2019-10-21,399731
8012,2019-09-28,334818
8013,2019-07-26,309483
8014,2019-12-15,506447
8015,2019-08-16,772073
8016,2019-08-07,255756
8017,2019-06-20,1045555
802,2019-12-23,927361
8020,2019-11-29,225714
8023,2019-06-28,544144
8025,2019-12-18,930987
8026,2019-06-09,276507
8027,2019-09-13,559091
803,2019-06-08,994577
8030,2019-06-20,164703
8032,2019-10-31,441179
8033,2019-11-02,464509
8034,2019-09-30,183054
8035,2019-07-23,220965
8038,2019-09-28,1047934
8039,2019-08-01,1011043
804,2019-08-15,825900
8040,2019-12-18,852392
8041,2019-11-20,625559
8042,2019-09-19,243121
8044,2019-10-16,330515
8047,2019-06-05,1072523
8048,2019-12-28,746404
8049,2019-09-29,982160
805,2019-08-27,144626
8050,2019-07-24,368232
8053,2019-08-27,625841
8055,2019-07-16,1088116
8056,2019-07-11,125573
8057,2019-10-16,865534
8058,2019-11-29,883891
8060,2019-11-30,431545
8061,2019-12-24,921686
8063,2019-07-03,226736
8064,2019-09-10,479809
8067,2019-12-02,248997
8068,2019-12-11,543005
8070,2019-10-25,952817
8073,2019-09-06,155464
8076,2019-06-25,114390
8077,2019-10-25,618777
8078,2019-06-21,659338
8079,2019-06-13,629668
808,2019-10-22,422197
8080,2019-10-13,272380
8081,2019-12-13,957330
8083,2019-12-18,311246
8084,2019-12-20,921846
8086,2019-07-05,619993
8087,2019-10-13,732974
8089,2019-10-12,926095
8090,2019-06-19,190355
8091,2019-07-29,249167
8093,2019-07-03,735426
8094,2019-06-18,837559
8095,2019-06-17,201551
8096,2019-10-04,696153
8099,2019-09-01,201923
8101,2019-10-07,613400
8102,2019-07-30,345600
8105,2019-12-31,877043
8106,2019-08-09,137612
8107,2019-11-09,463371
8110,2019-07-03,512062
8112,2019-08-31,250038
8115,2019-07-13,874860
8116,2019-10-25,130507
8117,2019-07-24,463578
8118,2019-12-16,520090
8119,2019-09-14,267171
8120,2019-09-21,613083
8121,2019-08-07,667969
8122,2019-11-09,523142
8123,2019-12-20,223358
8124,2019-06-21,594123
8126,2019-10-20,644746
8127,2019-10-25,579687
8128,2019-10-01,258186
8130,2019-12-10,682210
8131,2019-12-30,847171
8132,2019-07-20,909216
8133,2019-10-29,643030
8134,2019-06-26,281992
8136,2019-08-07,952122
8137,2019-06-12,779370
8138,2019-11-22,265934
8140,2019-06-11,902209
8141,2019-09-03,153913
8143,2019-12-07,219391
8147,2019-11-07,500886
8149,2019-12-16,640288
8150,2019-09-01,604613
8151,2019-07-12,791356
8154,2019-08-26,525975
8155,2019-10-13,893006
8156,2019-07-04,161093
8158,2019-10-26,837954
8160,2019-08-02,591552
8168,2019-10-12,203415
817,2019-10-03,577490
8173,2019-11-18,1069852
8176,2019-09-15,347281
8177,2019-09-09,729465
8178,2019-09-19,182207
818,2019-08-20,350309
8180,2019-07-09,482249
8181,2019-08-23,328724
8182,2019-11-23,732367
8186,2019-06-29,131502
8189,2019-09-14,381466
819,2019-12-18,555444
8193,2019-07-27,596875
8194,2019-06-06,576364
8195,2019-10-10,570674
8198,2019-09-13,1037446
8199,2019-07-07,148738
820,2019-12-17,177787
8201,2019-11-05,704554
8202,2019-09-22,673130
8203,2019-08-08,1118617
8204,2019-09-17,749273
8205,2019-08-24,601353
8208,2019-08-27,1088454
8210,2019-11-27,761667
8211,2019-07-10,465505
8212,2019-07-09,339260
8214,2019-07-01,451478
8215,2019-07-18,812269
8217,2019-12-16,1035178
8219,2019-10-26,783320
822,2019-10-24,386686
8220,2019-07-23,405768
8221,2019-12-10,742871
8223,2019-10-06,927036
8224,2019-09-25,1003258
8225,2019-11-10,184730
8227,2019-06-16,512621
8228,2019-06-13,818381
8229,2019-12-02,176490
823,2019-12-13,820283
8231,2019-12-29,884191
8233,2019-10-31,156565
8234,2019-10-18,1044436
8235,2019-07-04,289030
8237,2019-09-12,998172
8238,2019-08-09,930174
8240,2019-07-08,808784
8241,2019-12-20,446869
8242,2019-06-27,877585
8244,2019-11-15,821792
8245,2019-08-18,313028
8246,2019-12-15,222492
8247,2019-06-14,569419
8248,2019-11-22,962213
8249,2019-06-06,453864
825,2019-09-21,985718
8250,2019-07-29,714306
8251,2019-10-11,893911
8252,2019-06-24,838946
8253,2019-10-19,622930
8254,2019-08-03,694059
8256,2019-10-06,781226
8258,2019-06-28,825115
8259,2019-12-02,1088468
826,2019-10-12,1037430
8260,2019-11-12,382653
8262,2019-07-13,273507
8264,2019-11-16,1051625
8265,2019-12-26,427710
8266,2019-10-18,334466
8268,2019-10-30,974976
8271,2019-07-26,455066
8274,2019-11-11,392132
8276,2019-07-20,739262
8277,2019-10-20,971968
8281,2019-07-14,934822
8282,2019-09-21,717079
8284,2019-06-21,1044117
8287,2019-06-24,818430
8288,2019-12-11,269738
8291,2019-08-12,381471
8292,2019-10-16,136476
8293,2019-07-29,739490
8294,2019-12-23,273869
8295,2019-07-15,869998
8296,2019-09-22,276823
8297,2019-07-28,853701
830,2019-09-20,1058001
8300,2019-08-07,221438
8301,2019-07-15,965053
8302,2019-09-25,290883
8306,2019-08-26,611819
831,2019-11-11,600469
8312,2019-10-05,310121
8313,2019-11-24,135018
8314,2019-11-24,442014
8315,2019-06-14,123035
8317,2019-08-22,889681
8318,2019-08-24,969372
832,2019-06-30,589943
8322,2019-08-23,1025404
8323,2019-10-18,709583
8324,2019-11-30,327177
8325,2019-09-03,600172
8326,2019-11-14,881722
8327,2019-09-14,425489
8328,2019-08-28,341979
8332,2019-11-05,943512
8336,2019-11-06,799033
8338,2019-12-15,849025
834,2019-12-23,370327
8342,2019-11-03,399758
8343,2019-07-03,319885
8344,2019-12-13,833245
8346,2019-10-12,263550
8347,2019-12-10,294637
8348,2019-07-15,1113195
835,2019-11-13,339561
8351,2019-08-08,263497
8352,2019-12-25,600558
8353,2019-07-17,922502
8357,2019-08-10,573325
8358,2019-10-29,765421
8359,2019-07-01,789749
8361,2019-08-20,414476
8362,2019-12-22,461150
8363,2019-10-21,662188
8364,2019-10-23,700856
8365,2019-08-28,635895
8366,2019-09-28,201924
837,2019-11-03,751166
8370,2019-11-14,1030336
8371,2019-07-01,458550
8376,2019-12-13,111151
8378,2019-06-07,853327
8379,2019-12-09,636139
838,2019-11-28,170733
8381,2019-06-25,336940
8382,2019-12-21,882118
8383,2019-11-09,160263
8385,2019-10-10,174962
8388,2019-10-31,667007
839,2019-10-27,856871
8390,2019-06-09,643100
8394,2019-12-01,548672
8395,2019-09-30,958515
8397,2019-09-07,347171
8399,2019-06-02,555044
84,2019-09-27,262973
840,2019-10-13,650128
8402,2019-12-03,851088
8403,2019-07-10,812611
8404,2019-12-30,618390
8407,2019-07-04,1004077
8408,2019-08-12,318677
8409,2019-10-26,608984
841,2019-06-21,723399
8410,2019-11-19,1005840
8412,2019-08-27,840995
8415,2019-12-17,670983
842,2019-09-20,719912
8420,2019-09-12,615660
8421,2019-08-17,924825
8422,2019-06-26,411520
8423,2019-08-17,214460
8425,2019-12-09,767121
8426,2019-11-12,144711
8430,2019-09-06,548126
8431,2019-10-22,348930
8433,2019-08-26,963168
8435,2019-11-19,226248
8436,2019-10-24,792287
8437,2019-11-02,581945
8438,2019-06-21,172341
8439,2019-12-24,192248
844,2019-06-06,759160
8441,2019-06-06,285467
8443,2019-11-10,652411
8444,2019-11-17,993151
8445,2019-06-13,977131
8446,2019-09-24,822475
8447,2019-06-22,765739
8448,2019-07-20,569500
845,2019-10-15,883062
8450,2019-09-30,425661
8451,2019-11-17,1001157
8455,2019-11-16,633816
8457,2019-08-13,399130
8458,2019-06-05,477603
8459,2019-07-15,721137
8461,2019-12-09,347819
8463,2019-09-24,189031
8465,2019-09-13,610137
8466,2019-11-04,177637
8467,2019-10-21,616112
8470,2019-07-06,224909
8471,2019-06-02,932713
8473,2019-10-08,334493
8476,2019-11-04,582604
8479,2019-07-07,894830
848,2019-12-01,166493
8480,2019-06-27,709624
8484,2019-07-05,303888
8486,2019-09-30,692405
8488,2019-07-02,977239
8489,2019-12-10,505619
849,2019-10-28,937477
8490,2019-07-08,1014216
8491,2019-06-06,384197
8493,2019-10-09,250233
8494,2019-11-13,937594
8497,2019-06-14,195356
8498,2019-06-25,217137
85,2019-09-06,1162034
850,2019-10-17,844354
8502,2019-08-25,756603
8503,2019-10-18,410647
8504,2019-08-17,990415
8505,2019-06-07,649039
8507,2019-07-05,857340
8508,2019-06-23,245467
8509,2019-09-08,141439
851,2019-07-21,170297
8510,2019-12-06,475126
8511,2019-08-05,703149
8513,2019-12-06,183412
8514,2019-11-03,1064668
8515,2019-07-12,653337
8517,2019-10-10,440303
8518,2019-06-21,883624
8519,2019-07-18,994426
8520,2019-09-15,211883
8521,2019-12-03,334021
8522,2019-09-10,267746
8523,2019-08-25,226769
8526,2019-06-13,654923
8527,2019-12-29,988744
8528,2019-06-21,1078558
8529,2019-12-09,584912
8530,2019-08-31,869509
8531,2019-10-08,437053
8533,2019-12-25,206263
8534,2019-09-13,371356
8537,2019-08-14,658489
8539,2019-06-24,486625
8541,2019-09-29,300026
8545,2019-06-03,168632
8548,2019-11-03,185589
8550,2019-09-11,1024203
8551,2019-07-12,966942
8553,2019-08-30,1018007
8554,2019-11-05,160720
8556,2019-11-06,869250
8558,2019-08-01,282316
8559,2019-11-07,747372
856,2019-07-30,472208
8560,2019-07-06,772843
8561,2019-08-19,230515
8562,2019-12-31,329480
8563,2019-06-24,287725
8568,2019-10-20,913021
8569,2019-06-21,312691
8570,2019-10-02,742065
8572,2019-11-04,290593
8574,2019-06-15,227636
8576,2019-12-31,547522
8577,2019-12-08,929421
858,2019-12-02,395181
8581,2019-11-02,336657
8582,2019-09-22,301917
8583,2019-07-09,266474
8584,2019-11-06,108119
8585,2019-10-06,883556
8586,2019-12-05,426691
8587,2019-06-11,700426
8590,2019-06-09,472149
8591,2019-08-29,217225
8592,2019-10-25,874996
8593,2019-08-02,712951
8594,2019-10-18,369988
8595,2019-07-19,436579
8596,2019-09-04,650999
