car_id,di
8020,13.020091
8020,13.046961
8020,14.581676
8023,23.24773
8025,18.079367
8025,29.77909
8026,61.81002
8026,53.10834
8027,38.187447
8027,34.739716
8027,36.12699
8027,22.143927
8027,34.29985
803,19.468601
803,19.059366
803,22.950787
8030,16.395649
8030,17.727549
8032,34.993813
8032,37.04917
8033,33.694935
8033,28.082829
8033,32.131866
8034,14.370676
8035,11.535741
8038,21.465857
8038,21.971546
8039,13.139752
804,20.341951
804,17.003355
8040,23.654291
8040,26.636229
8041,23.123917
8042,32.542576
8042,23.021828
8042,23.061249
8044,40.055805
8044,38.01018
8044,38.226425
8047,30.168415
8048,20.022327
8048,19.840534
8048,19.013987
8048,20.704353
8049,27.378662
8049,25.774487
805,15.934499
805,20.19216
805,20.712744
805,18.868551
805,25.528008
805,19.842644
805,19.728422
805,16.996487
805,18.389708
805,18.502432
805,19.058605
805,16.18734
805,19.306702
805,18.433327
805,18.203447
805,19.767862
805,17.329075
8050,33.83416
8050,41.919617
8050,36.620945
8050,38.087933
8053,17.928616
8055,17.08012
8055,21.451094
8056,27.077557
8056,25.88408
8056,28.151257
8057,24.906086
8057,32.635834
8057,32.889023
8058,14.511847
8058,18.576368
8058,22.612232
8060,21.023676
8060,24.723349
8061,18.633821
8063,22.047585
8063,14.392237
8064,8.673878
8064,9.538686
8064,8.007687
8064,10.545623
8067,24.17263
8068,26.147526
8068,27.14799
8068,25.9365
8068,27.07275
8070,26.255966
8070,25.51624
8070,26.533613
8070,27.727121
8070,25.5724
8073,5.5038624
8073,5.8993206
8073,13.143489
8073,5.17521
8076,38.402218
8076,45.358322
8076,44.936596
8076,37.577164
8076,34.615417
8077,24.11424
8077,35.198494
8077,26.96726
8077,29.254694
8077,30.083292
8077,28.450125
8077,34.550827
8077,30.602787
8077,29.833294
8077,29.05744
8077,29.623123
8077,33.45042
8077,29.148172
8077,29.821657
8077,29.965979
8077,33.969284
8077,33.22644
8078,26.546537
8078,21.130735
8078,21.97013
8078,23.490717
8078,27.01947
8079,20.594471
8079,20.501667
808,18.085238
808,22.212887
8080,8.455165
8080,9.304327
8080,8.378628
8080,7.697138
8080,11.169534
8081,16.267027
8083,22.548595
8084,34.60343
8086,57.789547
8086,60.233215
8086,58.309566
8087,11.510486
8087,18.391056
8087,10.374709
8089,23.072363
8089,29.130342
8089,30.926012
8090,38.404213
8091,31.552187
8091,32.991802
8091,36.277668
8091,30.239283
8093,19.609278
8093,23.128138
8094,14.430341
8094,18.64701
8095,19.490322
8096,24.187206
8096,22.705027
8099,21.011452
8101,14.460659
8102,28.807583
8105,36.585224
8105,24.62374
8106,21.089626
8106,20.315775
8106,20.965296
8106,15.574096
8106,18.889929
8107,33.158142
8107,32.79149
8107,33.119164
8107,33.889534
8110,20.914421
8110,18.53086
8110,21.130907
8110,19.808474
8110,21.439564
8110,21.19229
8110,20.896984
8110,20.944286
8110,22.31793
8110,20.99538
8110,20.945082
8110,20.27631
8110,19.605253
8110,22.285427
8110,20.899355
8110,21.022215
8110,20.846336
8112,29.495329
8115,39.01205
8115,35.3835
8115,41.24163
8116,25.560343
8116,28.136013
8116,24.95204
8116,28.226759
8116,23.04688
8116,24.669619
8116,22.207933
8116,23.927593
8116,27.935324
8116,25.035202
8116,25.953785
8116,25.59903
8116,26.85434
8116,27.615059
8116,26.512636
8116,22.720413
8116,24.266632
8117,21.132278
8117,25.665316
8117,25.983864
8118,18.191845
8118,16.146938
8118,15.104814
8118,19.416702
8119,36.661934
8120,20.55314
8120,20.301918
8120,23.977795
8121,22.617105
8122,14.982285
8122,12.032748
8122,13.290139
8122,14.09094
8122,11.298104
8123,20.56897
8124,11.916259
8126,33.293533
8126,34.54242
8126,28.18639
8126,26.747084
8127,27.366247
8128,15.673366
8130,12.272715
8130,12.470873
8130,10.90951
8130,11.7271
8131,26.128187
8132,29.683495
8132,29.87533
8132,25.992434
8133,21.91938
8133,25.902481
8133,25.654762
8134,25.22201
8134,23.49799
8134,26.952354
8136,19.594925
8136,16.550074
8136,16.122568
8136,13.789323
8136,12.521977
8137,15.345516
8137,31.934752
8137,23.163675
8137,13.844429
8138,19.888508
8138,18.547388
8140,9.697502
8140,9.2015505
8140,19.983448
8141,18.328793
8143,25.862526
8143,23.85088
8143,21.223415
8143,25.672789
8143,26.469536
8143,27.179745
8147,13.430413
8147,16.670132
8147,17.165552
8149,28.388582
8149,27.976465
8149,22.452974
8150,18.971836
8150,21.690016
8151,41.114246
8151,35.431637
8151,35.129234
8151,37.640522
8151,39.746574
8154,34.91926
8154,22.37165
8154,32.63901
8155,19.757927
8156,12.214042
8156,12.724594
8156,13.775582
8158,28.025673
8158,24.360212
8158,29.611378
8158,30.103874
8160,11.538165
8168,10.409687
817,25.388369
8173,11.982857
8173,8.913056
8176,21.051298
8176,20.949755
8176,19.81597
8177,31.274786
8177,30.987156
8177,30.144598
8177,34.533806
8178,18.803635
8178,9.851971
8178,10.759577
8178,14.712499
8178,10.411058
818,19.044638
818,17.981386
818,23.268364
8180,8.655257
8181,28.214592
8182,1.5464514
8182,5.3679824
8182,4.0268183
8182,2.4535286
8182,2.6941524
8186,9.800913
8189,39.39266
8189,32.46615
8189,39.764145
819,19.521124
8193,26.327751
8193,24.506355
8194,24.190632
8194,33.096558
8195,24.217644
8195,28.68614
8198,19.811195
8199,10.851482
8199,11.549367
820,44.241226
820,45.16717
820,38.29253
820,37.329613
8201,25.151695
8201,23.45193
8202,23.95572
8202,19.801395
8202,23.131346
8203,42.266804
8204,39.67261
8204,41.063812
8205,24.248793
8205,30.57241
8205,22.672237
8208,26.834421
8208,27.701653
8208,23.746412
8210,40.1136
8210,43.187004
8210,42.736202
8210,44.524826
8211,21.012165
8211,20.788485
8211,18.308863
8211,22.053669
8212,24.652548
8212,28.360455
8212,25.983833
8214,11.401189
8214,10.052488
8214,18.051886
8214,17.527094
8214,11.846994
8214,11.220769
8215,23.052301
8215,27.14661
8215,23.726955
8215,21.602213
8217,15.155393
8219,24.317137
8219,26.67881
822,40.106396
822,36.35095
8220,25.623747
8221,25.856813
8223,17.473309
8223,19.834162
8224,25.977282
8224,24.520538
8224,25.814346
8225,15.864886
8227,18.31053
8227,13.068963
8227,17.55482
8228,25.547047
8228,32.251457
8228,25.01628
8228,25.339117
8229,21.962585
8229,17.147964
823,12.633109
8231,12.229873
8231,15.825565
8231,20.235468
8233,17.561764
8234,31.074818
8234,32.92891
8234,32.231754
8235,20.380713
8235,26.640997
8237,33.394615
8237,33.86494
8237,35.215057
8237,29.913834
8238,22.31267
8240,31.049536
8240,31.927607
8240,28.517729
8241,13.087472
8241,13.980497
8241,14.363531
8241,14.573065
8241,15.00331
8241,13.440506
8242,58.31198
8242,66.43502
8244,16.499664
8244,13.2649975
8244,21.428549
8245,28.659658
8245,26.40115
8246,29.399128
8246,36.828205
8246,23.647915
8246,27.602848
8247,24.302773
8247,25.901342
8248,25.650965
8248,23.042
8248,24.908485
8249,20.34209
825,16.74176
825,9.507925
825,13.43723
8250,23.531544
8250,18.136757
8250,22.816965
8251,16.279602
8251,17.113739
8251,25.754177
8252,31.78174
8252,35.683506
8253,27.661293
8253,28.736506
8253,31.434345
8253,28.198523
8253,30.376896
8254,17.075373
8256,27.90669
8256,25.725435
8256,19.185038
8258,30.23021
8259,17.793524
826,26.278473
8260,8.322143
8260,22.664509
8260,9.916272
8262,44.825027
8262,50.415813
8264,24.418901
8264,18.346848
8264,19.278082
8265,23.467163
8265,27.931135
8265,31.723822
8266,20.307001
8268,15.575393
8268,20.952595
8271,10.906631
8271,11.097174
8271,9.368567
8274,22.432884
8274,20.721792
8276,14.539568
8276,22.919287
8276,20.201746
8277,20.074112
8281,35.040398
8282,16.523075
8284,11.625043
8287,12.37346
8287,12.340434
8287,12.888741
8288,9.069559
8288,5.558354
8288,6.49896
8288,7.4694014
8288,6.866313
8291,12.148734
8291,12.096124
8291,16.55716
8291,18.886448
8292,22.949652
8292,19.253971
8292,23.871601
8293,35.032433
8293,39.952045
8293,34.476852
8293,41.040287
8293,38.082935
8294,8.183517
8295,13.563208
8295,15.05015
8295,15.456125
8295,16.038813
8295,12.65475
8295,12.600374
8295,17.997154
8295,10.510708
8295,13.331998
8295,15.380979
8295,16.257742
8295,11.88466
8295,13.790426
8295,13.411293
8295,16.354986
8295,17.08534
8295,13.638632
8296,17.726053
8296,18.106627
8296,20.378891
8297,15.164687
8297,17.362751
8297,21.622208
830,36.44657
830,37.907364
8300,9.843583
8300,13.029013
8300,12.93923
8301,19.327192
8302,16.707796
8302,14.036762
8302,15.793043
8306,20.738445
8306,20.265429
831,28.193113
831,27.626438
831,30.39397
831,27.793652
831,29.069895
8312,21.843918
8312,20.894352
8313,13.897287
8314,18.458836
8314,25.813412
8314,17.38983
8314,18.151648
8314,23.683353
8315,5.9840765
8315,6.721516
8315,5.5593348
8315,7.6948767
8315,6.258915
8317,28.313213
8317,26.128033
8317,31.535603
8318,16.86336
8318,15.583645
832,19.347935
8322,26.133959
8322,23.134932
8322,17.904587
8323,46.530804
8323,50.26819
8323,45.12338
8323,44.14516
8324,36.829597
8324,40.523647
8324,34.54749
8324,36.736412
8325,35.426373
8325,37.452644
8326,15.938043
8326,14.574695
8326,13.488408
8327,18.34862
8328,32.612537
8328,36.76824
8332,24.586935
8336,20.24788
8336,18.759947
8338,39.22903
834,15.369134
834,17.694506
8342,33.60722
8342,28.439787
8343,12.359129
8343,13.902046
8344,12.139865
8344,15.261737
8344,18.595287
8344,11.78398
8346,18.958712
8347,54.131695
8347,55.221687
8347,45.990944
8348,7.330043
8348,4.623266
8348,14.883377
835,10.613706
835,10.566251
8351,35.083572
8351,36.724518
8352,17.330063
8352,15.926178
8352,20.242609
8353,20.398314
8357,10.23713
8357,8.33661
8357,22.68535
8358,20.056187
8359,25.202997
8361,17.121206
8361,22.087324
8361,15.453839
8362,16.571619
8362,18.365997
8363,19.252024
8363,18.517595
8363,15.65192
8364,23.999275
8364,31.432877
8364,30.155785
8365,17.857298
8365,19.255718
8365,12.71241
8366,19.799057
837,32.83699
837,29.243576
837,29.717533
8370,13.883985
8371,12.241381
8371,12.050072
8371,17.173124
8371,11.967445
8376,52.508068
8376,51.64701
8376,45.26485
8376,52.802254
8378,32.884254
8378,32.109116
8378,33.63783
8379,26.542192
838,17.64827
838,15.361205
838,13.152899
838,11.901883
838,13.055573
8381,20.03873
8381,21.841259
8382,28.58001
8382,20.717588
8382,21.730652
8383,21.225521
8383,12.575863
8385,22.478376
8385,17.882084
8385,27.954931
8385,17.65848
8385,17.560291
8388,14.478652
8388,16.650501
8388,12.88341
839,23.717436
839,27.347288
839,22.885302
839,23.8726
839,28.40604
8390,25.91443
8390,26.141619
8394,42.62795
8395,13.43268
8395,14.3569975
8395,15.026583
8397,36.53293
8397,45.87592
8397,34.802036
8399,38.1296
8399,38.767017
8399,32.98073
8399,36.45112
8399,38.21236
8399,37.89861
84,34.089115
84,33.068596
84,30.253471
840,20.548964
840,44.044365
8402,23.268332
8403,16.769241
8404,50.45506
8404,56.929436
8404,62.768116
8404,56.076614
8404,59.014057
8407,29.96358
8407,28.918962
8407,30.569492
8407,35.14297
8408,16.579672
8408,13.527854
8408,15.841347
8409,18.33411
8409,24.308601
841,9.039178
841,8.720716
841,7.761231
8410,7.0122614
8410,23.900658
8412,17.240225
8412,13.469108
8412,19.567707
8415,24.603786
8415,28.165655
8415,23.321165
842,27.989405
8420,26.241774
8420,40.709297
8420,36.253117
8421,40.07584
8421,36.95135
8422,20.41442
8422,26.163237
8422,24.196218
8423,29.698507
8425,21.819353
8426,8.622696
8430,35.04119
8430,33.58939
8430,37.052452
8431,16.124681
8431,14.265138
8431,14.47441
8433,27.85067
8435,15.0912695
8435,11.3845215
8435,7.504103
8435,10.242256
8436,34.636005
8436,40.474476
8436,43.038574
8437,32.130215
8438,12.5971365
8438,12.816407
8439,40.102665
8439,33.629417
8439,33.46534
844,34.999893
844,35.257317
844,45.633022
844,36.52286
844,42.914616
8441,20.970325
8441,23.68731
8441,20.159075
8443,31.372293
8444,43.300617
8445,37.384953
8445,39.921276
8446,11.666495
8447,20.80791
8447,25.177229
8447,18.983335
8448,31.113615
8448,25.709513
845,20.715702
8450,22.160416
8450,23.777807
8450,29.177452
8451,31.234348
8451,21.210667
8451,22.980927
8451,25.243166
8451,51.23728
8455,13.054238
8455,13.785428
8457,17.676111
8457,30.838608
8457,19.864197
8457,20.285717
8457,31.149221
8457,17.298244
8457,20.721403
8457,18.64075
8457,17.197483
8457,18.905853
8457,19.952457
8457,29.126484
8457,19.084558
8457,17.292168
8457,18.331701
8457,20.547234
8457,18.325788
8458,9.990166
8458,18.416113
8459,24.623396
8459,23.048527
8459,33.98989
8461,32.547066
8461,24.278002
8461,27.539907
8463,15.832049
8463,15.113469
8465,14.018604
8465,14.263799
8465,14.170001
8466,8.543967
8466,10.898781
8467,34.840973
8467,30.317575
8467,31.364403
8470,13.164443
8471,53.17353
8471,51.101997
8471,46.954105
8471,47.156788
8473,9.212073
8473,8.561321
8473,9.632455
8476,5.7525134
8476,5.9128733
8476,5.96577
8479,54.87416
8479,57.76046
8479,57.28661
8479,51.9233
8479,55.33528
848,14.497325
848,14.200387
8480,11.970151
8484,34.082687
8486,32.60569
8488,32.200676
8488,32.75578
8488,31.724897
8488,35.991688
8488,35.752094
8489,38.200573
8489,35.45989
8489,36.84278
8489,36.157368
849,13.645622
849,12.928997
849,12.888479
8490,17.493038
8490,17.535358
8490,10.064679
8491,14.013098
8491,10.365441
8491,11.0260105
8493,11.774674
8494,21.90881
8494,26.880245
8494,23.646324
8494,23.227226
8497,31.06058
8498,28.374449
85,35.423042
85,33.568794
85,32.286953
85,40.64979
850,4.29911
850,6.664391
850,7.8811207
8502,31.697758
8502,29.367224
8503,32.502182
8504,26.631922
8505,13.734135
8505,17.121637
8505,14.837286
8507,4.9562507
8508,17.214582
8509,8.644613
8509,11.920183
851,13.684569
851,16.22454
851,15.126556
8510,15.701284
8510,12.922868
8510,10.635798
8510,11.756683
8511,43.34492
8513,19.058502
8513,10.270891
8513,10.778367
8513,15.337874
8513,12.402254
8514,39.393326
8515,28.9542
8515,25.09173
8515,36.844257
8515,32.641872
8515,21.153625
8515,29.97475
8515,26.5788
8515,31.305079
8515,31.853228
8515,33.137203
8515,34.754208
8515,33.300583
8515,33.970413
8515,31.836452
8515,34.754326
8515,27.248852
8515,32.236835
8517,34.706608
8517,29.013592
8517,27.48442
8518,15.063071
8519,13.218558
8519,20.881212
8520,16.649961
8521,13.744211
8522,16.448652
8522,16.250324
8522,15.843016
8523,21.339926
8523,22.411327
8523,18.582952
8523,20.773085
8526,27.476858
8527,18.294428
8527,22.735216
8527,26.688997
8528,19.799236
8528,19.42058
8528,24.868114
8528,18.393951
8529,23.01286
8530,9.63018
8530,13.745362
8531,0.024821283
8533,16.340988
8533,13.291402
8533,13.1923275
8533,12.8241625
8533,12.63955
8534,45.258083
8534,46.414486
8537,35.94351
8537,26.964516
8539,15.683059
8539,11.23905
8539,15.869275
8541,15.972803
8541,16.232183
8541,15.266622
8541,16.097115
8545,17.808264
8545,31.126951
8545,32.447323
8548,14.605808
8550,22.549583
8550,28.871
8550,23.428679
8551,21.540998
8551,13.534332
8553,19.925764
8553,21.575796
8554,14.663229
8556,25.04937
8556,22.366455
8558,9.120278
8558,7.5263023
8559,27.500404
8559,24.774645
8559,22.034876
856,26.588526
856,27.207445
856,26.570644
856,29.457605
8560,33.854885
8560,31.470076
8560,38.801785
8560,32.86954
8561,18.952772
8561,24.447502
8561,23.364786
8562,13.280722
8563,16.471561
8563,15.8304
8563,16.428019
8563,19.955164
8563,17.889671
8568,16.960196
8569,15.587214
8569,34.60657
8569,29.88729
8569,27.896423
8570,31.62383
8572,42.30421
8572,42.109726
8572,44.08195
8574,24.287386
8574,17.338037
8574,17.122246
8574,18.22545
8576,32.715683
8576,46.16935
8576,40.788605
8576,50.12639
8576,43.88949
8576,41.1346
8577,20.362698
858,20.215315
858,20.931744
8581,27.672905
8582,39.77037
8582,39.63961
8583,38.54386
8583,41.843517
8584,11.724193
8584,9.750658
8584,11.189438
8584,8.653877
8585,37.91536
8585,36.23964
8585,40.35075
8585,38.776424
8586,14.216352
8586,8.0028515
8586,8.332616
8586,10.174897
8587,18.785152
8587,17.356085
8587,18.28666
8587,18.549786
8590,25.04614
8590,25.682316
8590,28.783947
8591,19.48952
8592,16.472713
8592,13.112579
8592,21.295263
8593,60.21851
8594,23.030384
8594,21.421963
8594,22.053583
8595,23.729362
8595,23.955425
8595,22.988665
8595,19.405973
8595,23.710918
8596,38.93233
8596,44.419163
8596,42.18295
8597,24.824913
8597,17.438257
8599,24.786076
8599,27.525925
8599,23.350843
86,43.57365
86,42.561558
86,41.16828
860,30.063074
860,24.826582
860,19.998957
8600,23.359276
8600,17.443977
8601,41.01532
8601,49.03224
8601,42.034515
8601,44.597874
8601,51.77777
8602,43.028305
8602,38.797943
8602,37.789265
8602,39.434364
8602,38.676743
8602,41.79997
8603,47.688305
8603,34.360733
8603,43.29404
8603,52.584026
8604,30.64102
8604,34.95574
8604,26.788538
8605,15.609892
8605,10.32157
8605,13.062468
8605,25.181612
8605,15.889746
8606,28.214067
8606,31.721863
8606,27.25928
8606,23.2865
8607,9.563645
8607,8.624712
861,30.37188
861,24.158623
8610,26.207212
8610,31.4181
8610,31.839848
8611,21.07896
8612,32.85794
8612,31.735565
8612,24.199455
8617,22.79572
8618,14.113067
8618,12.8775425
8618,12.816321
8619,21.396578
8619,25.62138
8619,21.36918
862,9.983216
8622,25.739374
8622,29.492847
8622,27.118431
8622,25.42956
8626,20.709845
8627,21.701862
8627,23.60469
8627,19.390116
8628,37.72487
863,28.35058
863,33.652874
8630,21.347645
8630,21.255936
8630,15.896429
8630,20.831583
8630,23.093586
8631,7.3218966
8633,17.182842
8633,13.1770525
8633,13.251478
8633,12.039413
8633,13.659121
8634,29.060896
8636,21.745792
8636,22.376036
8638,20.218529
8638,12.515327
8638,12.407192
8639,15.608378
8639,16.1183
8639,16.969107
864,17.351086
8640,34.475204
8641,23.421474
8641,27.380337
8641,26.929585
8642,24.687895
8642,18.699263
8643,23.862112
8643,17.955448
8645,33.38316
8645,38.303276
8645,31.5265
8645,34.1237
8646,13.237999
8646,13.576195
8646,12.533339
8646,5.084324
8646,20.272942
8647,47.697647
8647,49.693035
8647,47.35236
8648,5.484814
8649,18.965837
8650,18.798693
8650,16.948313
8650,18.875885
8651,27.546661
8651,21.529478
8651,21.500046
8652,21.189636
8652,25.51609
8652,21.888262
8652,23.689886
8652,27.950502
8652,23.158422
8652,24.188534
8652,17.439188
8652,23.288515
8652,21.645699
8652,22.466045
8652,27.686646
8652,21.191845
8652,23.14199
8652,22.206646
8652,23.868769
8652,19.2938
8653,14.748085
8653,10.668737
8654,48.55056
8655,15.103222
8655,14.342059
8655,15.326437
8656,16.079668
8656,20.537306
8656,19.007942
8657,24.192825
8657,24.340532
8657,24.007074
8657,23.909414
8657,24.765581
8661,18.123184
8663,11.654747
8663,11.762814
8664,25.88
8665,32.6158
8665,40.282166
8669,13.142387
8669,9.585594
867,35.63065
867,34.627472
8670,25.572346
8670,19.128563
8670,18.548815
8672,30.045017
8672,24.761618
8672,28.272686
8673,23.148525
8673,15.320783
8673,22.44564
8673,22.806908
8673,23.225
8674,18.834095
8679,8.473134
8679,10.485802
8679,6.4716306
8679,14.551292
8680,21.265526
8680,30.964172
8682,22.280151
8684,47.67416
8684,44.136368
8684,47.90463
8689,24.26956
8689,25.33333
869,22.408457
8690,25.723558
8690,19.908909
8690,29.73288
8692,17.199284
8692,15.137325
8692,18.780346
8692,13.745813
8692,15.49914
8693,10.867931
8693,20.155336
8693,19.87043
8695,14.286317
8695,12.122125
8696,18.926529
8697,16.260347
8698,14.5362425
8698,14.946706
8698,14.509666
8698,14.92617
8698,15.362306
8699,20.75511
87,27.672237
87,27.328953
87,26.25134
8700,23.580618
8701,26.60295
8701,21.659018
8701,18.768091
8701,22.311777
8701,25.64659
8703,9.164759
8703,14.7958765
8703,5.064005
8703,11.326957
8703,11.630841
8704,5.895618
8705,18.83979
8705,18.406311
8705,20.126596
8707,27.860828
8707,24.635038
8707,25.94402
8707,23.222668
8708,16.477026
8708,15.251962
8709,30.792423
871,12.136242
8712,47.316433
8712,53.91667
8714,19.608986
8714,21.162588
8714,24.314518
8715,11.036787
8715,14.185809
8715,18.051895
8716,23.65283
8716,22.279116
8716,27.117634
8718,23.364132
8718,28.3876
8718,22.322266
8719,14.779448
8719,23.094309
8720,27.22568
8720,26.668411
8721,31.730568
